#version,serial,flight,time,state,state_name,acceleration,pressure,altitude,height,speed,temperature,drogue_voltage,main_voltage,battery_voltage
6,6422,4,78.72,6,  drogue,-0.58,77414,2213.13,1542.25,-19.57,35.7,8.91,9.48,9.36
6,6422,4,78.82,6,  drogue,-0.57,77414,2213.13,1542.25,-19.65,35.7,8.93,9.48,9.36
6,6422,4,78.92,6,  drogue,-0.52,77412,2213.33,1542.46,-19.69,35.7,8.97,9.48,9.42
6,6422,4,79.02,6,  drogue,-0.43,77463,2208.06,1537.18,-19.75,35.7,8.96,9.46,9.4
6,6422,4,79.12,6,  drogue,-0.32,77473,2207.02,1536.15,-19.8,35.7,8.95,9.46,9.39
6,6422,4,79.22,6,  drogue,-0.17,77490,2205.26,1534.39,-19.84,35.7,8.89,9.43,9.39
6,6422,4,79.32,6,  drogue,0.04,77523,2201.85,1530.98,-19.85,35.7,8.96,9.5,9.37
6,6422,4,79.42,6,  drogue,0.31,77554,2198.65,1527.77,-19.88,35.7,8.94,9.46,9.41
6,6422,4,79.52,6,  drogue,0.62,77561,2197.92,1527.05,-19.86,35.7,8.93,9.44,9.4
6,6422,4,79.62,6,  drogue,0.94,77589,2195.03,1524.15,-19.8,35.7,8.92,9.45,9.39
6,6422,4,79.72,6,  drogue,1.22,77612,2192.65,1521.78,-19.69,35.7,8.99,9.49,9.41
6,6422,4,79.82,6,  drogue,1.43,77631,2190.69,1519.82,-19.56,35.7,8.97,9.47,9.4
6,6422,4,79.92,6,  drogue,1.55,77652,2188.52,1517.65,-19.4,35.7,8.94,9.46,9.37
6,6422,4,80.02,6,  drogue,1.56,77668,2186.87,1516,-19.22,35.7,8.91,9.46,9.37
6,6422,4,80.12,6,  drogue,1.47,77698,2183.77,1512.9,-19.05,35.7,8.92,9.49,9.35
6,6422,4,80.22,6,  drogue,1.29,77704,2183.15,1512.28,-18.89,35.7,8.94,9.45,9.43
6,6422,4,80.32,6,  drogue,1.02,77742,2179.23,1508.36,-18.75,35.7,8.93,9.44,9.41
6,6422,4,80.42,6,  drogue,0.67,77754,2177.99,1507.12,-18.63,35.7,8.93,9.44,9.4
6,6422,4,80.52,6,  drogue,0.25,77757,2177.69,1506.81,-18.55,35.7,8.95,9.51,9.36
6,6422,4,80.62,6,  drogue,-0.23,77773,2176.04,1505.16,-18.52,35.7,8.96,9.49,9.38
6,6422,4,80.72,6,  drogue,-0.76,77796,2173.66,1502.79,-18.54,35.7,8.93,9.48,9.39
6,6422,4,80.82,6,  drogue,-1.32,77800,2173.25,1502.38,-18.6,35.7,8.91,9.44,9.39
6,6422,4,80.92,6,  drogue,-1.89,77772,2176.14,1505.26,-18.73,35.7,8.93,9.46,9.38
6,6422,4,81.02,6,  drogue,-2.43,77828,2170.36,1499.49,-18.93,35.7,8.99,9.48,9.41
6,6422,4,81.12,6,  drogue,-2.92,77852,2167.89,1497.02,-19.18,35.7,8.97,9.47,9.4
6,6422,4,81.22,6,  drogue,-3.32,77873,2165.73,1494.85,-19.48,35.7,8.94,9.45,9.37
6,6422,4,81.32,6,  drogue,-3.62,77916,2161.3,1490.42,-19.83,35.7,8.93,9.5,9.36
6,6422,4,81.42,6,  drogue,-3.78,77964,2156.36,1485.48,-20.23,35.7,8.9,9.44,9.39
6,6422,4,81.52,6,  drogue,-3.82,77918,2161.09,1490.22,-20.62,35.7,8.95,9.46,9.42
6,6422,4,81.62,6,  drogue,-3.73,77919,2160.99,1490.12,-21.02,35.7,8.93,9.43,9.41
6,6422,4,81.72,6,  drogue,-3.52,77935,2159.34,1488.47,-21.41,35.7,8.92,9.45,9.39
6,6422,4,81.82,6,  drogue,-3.22,77959,2156.87,1486,-21.78,35.7,8.99,9.5,9.39
6,6422,4,81.92,6,  drogue,-2.82,77987,2153.99,1483.12,-22.12,35.7,8.97,9.49,9.39
6,6422,4,82.02,6,  drogue,-2.34,78003,2152.34,1481.47,-22.41,35.7,8.93,9.47,9.37
6,6422,4,82.12,6,  drogue,-1.78,78052,2147.3,1476.43,-22.66,35.7,8.91,9.45,9.37
6,6422,4,82.22,6,  drogue,-1.17,78085,2143.91,1473.04,-22.84,35.7,8.92,9.47,9.37
6,6422,4,82.32,6,  drogue,-0.53,78094,2142.99,1472.11,-22.97,35.7,8.96,9.46,9.43
6,6422,4,82.42,6,  drogue,0.13,78143,2137.95,1467.08,-23.03,35.7,8.94,9.44,9.41
6,6422,4,82.52,6,  drogue,0.77,78167,2135.49,1464.61,-23.01,35.7,8.91,9.43,9.39
6,6422,4,82.62,6,  drogue,1.37,78183,2133.84,1462.97,-22.92,35.7,8.94,9.51,9.35
6,6422,4,82.72,6,  drogue,1.9,78224,2129.63,1458.76,-22.78,35.7,8.95,9.5,9.37
6,6422,4,82.82,6,  drogue,2.34,78238,2128.2,1457.32,-22.58,35.7,8.92,9.46,9.4
6,6422,4,82.92,6,  drogue,2.7,78263,2125.63,1454.76,-22.31,35.7,8.91,9.44,9.39
6,6422,4,83.02,6,  drogue,2.96,78273,2124.61,1453.73,-22.04,35.7,8.91,9.45,9.37
6,6422,4,83.12,6,  drogue,3.15,78285,2123.37,1452.5,-21.73,35.7,8.98,9.5,9.39
6,6422,4,83.22,6,  drogue,3.28,78317,2120.09,1449.22,-21.4,35.7,8.96,9.47,9.39
6,6422,4,83.32,6,  drogue,3.34,78342,2117.53,1446.65,-21.06,35.7,8.95,9.46,9.37
6,6422,4,83.42,6,  drogue,3.33,78367,2114.97,1444.09,-20.74,35.7,8.91,9.48,9.36
6,6422,4,83.52,6,  drogue,3.24,78361,2115.58,1444.71,-20.38,35.7,8.93,9.5,9.36
6,6422,4,83.62,6,  drogue,3.05,78397,2111.89,1441.02,-20.03,35.7,8.94,9.46,9.43
6,6422,4,83.72,6,  drogue,2.78,78399,2111.69,1440.81,-19.71,35.7,8.94,9.44,9.41
6,6422,4,83.82,6,  drogue,2.45,78418,2109.74,1438.87,-19.43,35.7,8.93,9.45,9.39
6,6422,4,83.92,6,  drogue,2.08,78457,2105.75,1434.87,-19.18,35.7,8.96,9.5,9.37
6,6422,4,84.02,6,  drogue,1.7,78471,2104.31,1433.44,-18.96,35.7,8.97,9.5,9.38
6,6422,4,84.12,6,  drogue,1.31,78484,2102.98,1432.11,-18.79,35.7,8.94,9.47,9.39
6,6422,4,84.22,6,  drogue,0.93,78516,2099.71,1428.83,-18.67,35.7,8.91,9.45,9.37
6,6422,4,84.32,6,  drogue,0.56,78529,2098.38,1427.5,-18.57,35.7,8.91,9.46,9.37
6,6422,4,84.42,6,  drogue,0.21,78537,2097.56,1426.68,-18.53,35.7,8.97,9.46,9.43
6,6422,4,84.52,6,  drogue,-0.12,78555,2095.72,1424.84,-18.51,35.7,8.96,9.46,9.4
6,6422,4,84.62,6,  drogue,-0.44,78573,2093.87,1423,-18.52,35.7,8.94,9.45,9.38
6,6422,4,84.72,6,  drogue,-0.73,78578,2093.36,1422.49,-18.57,35.7,8.88,9.43,9.37
6,6422,4,84.82,6,  drogue,-1.01,78619,2089.17,1418.3,-18.65,35.7,8.94,9.5,9.37
6,6422,4,84.92,6,  drogue,-1.25,78619,2089.17,1418.3,-18.76,35.7,8.94,9.47,9.4
6,6422,4,85.02,6,  drogue,-1.47,78645,2086.51,1415.64,-18.88,35.7,8.91,9.43,9.39
6,6422,4,85.12,6,  drogue,-1.66,78651,2085.9,1415.03,-19.03,35.7,8.91,9.45,9.38
6,6422,4,85.22,6,  drogue,-1.82,78671,2083.86,1412.98,-19.2,35.7,8.97,9.5,9.38
6,6422,4,85.32,6,  drogue,-1.93,78684,2082.53,1411.65,-19.4,35.7,8.97,9.48,9.39
6,6422,4,85.42,6,  drogue,-2,78714,2079.46,1408.59,-19.59,35.7,8.94,9.46,9.38
6,6422,4,85.52,6,  drogue,-2.03,78741,2076.71,1405.83,-19.79,35.7,8.91,9.47,9.37
6,6422,4,85.62,6,  drogue,-2.02,78756,2075.18,1404.3,-20.01,35.7,8.93,9.48,9.37
6,6422,4,85.72,6,  drogue,-1.97,78776,2073.13,1402.26,-20.22,35.7,8.96,9.46,9.43
6,6422,4,85.82,6,  drogue,-1.87,78795,2071.2,1400.32,-20.42,35.7,8.94,9.45,9.41
6,6422,4,85.92,6,  drogue,-1.72,78806,2070.07,1399.2,-20.62,35.7,8.93,9.45,9.39
6,6422,4,86.02,6,  drogue,-1.53,78824,2068.24,1397.36,-20.8,35.7,8.94,9.5,9.36
6,6422,4,86.12,6,  drogue,-1.31,78836,2067.01,1396.14,-20.95,35.7,8.95,9.49,9.37
6,6422,4,86.22,6,  drogue,-1.06,78873,2063.24,1392.37,-21.09,35.7,8.91,9.46,9.39
6,6422,4,86.32,6,  drogue,-0.81,78905,2059.98,1389.1,-21.19,35.7,8.91,9.44,9.39
6,6422,4,86.42,6,  drogue,-0.56,78926,2057.84,1386.96,-21.27,35.7,8.91,9.45,9.38
6,6422,4,86.52,6,  drogue,-0.31,78937,2056.72,1385.84,-21.33,35.7,8.97,9.48,9.4
6,6422,4,86.62,6,  drogue,-0.09,78957,2054.68,1383.8,-21.36,35.7,8.96,9.46,9.4
6,6422,4,86.72,6,  drogue,0.11,78987,2051.62,1380.75,-21.36,35.7,8.94,9.46,9.38
6,6422,4,86.82,6,  drogue,0.27,79019,2048.36,1377.49,-21.35,35.7,8.93,9.47,9.37
6,6422,4,86.92,6,  drogue,0.4,79035,2046.74,1375.86,-21.31,35.7,8.9,9.43,9.4
6,6422,4,87.02,6,  drogue,0.51,79048,2045.41,1374.54,-21.26,35.7,8.94,9.45,9.42
6,6422,4,87.12,6,  drogue,0.59,79068,2043.38,1372.5,-21.21,35.7,8.91,9.43,9.4
6,6422,4,87.22,6,  drogue,0.65,79089,2041.24,1370.37,-21.16,35.7,8.92,9.45,9.39
6,6422,4,87.32,6,  drogue,0.69,79118,2038.29,1367.42,-21.08,35.7,8.95,9.49,9.37
6,6422,4,87.42,6,  drogue,0.7,79115,2038.6,1367.72,-21.01,35.7,8.95,9.48,9.39
6,6422,4,87.52,6,  drogue,0.68,79157,2034.32,1363.45,-20.93,35.7,8.94,9.48,9.38
6,6422,4,87.62,6,  drogue,0.64,79175,2032.49,1361.62,-20.86,35.7,8.94,9.47,9.39
6,6422,4,87.72,6,  drogue,0.59,79206,2029.34,1358.47,-20.79,35.7,8.94,9.46,9.4
6,6422,4,87.82,6,  drogue,0.52,79208,2029.14,1358.27,-20.74,35.7,8.95,9.46,9.4
6,6422,4,87.92,6,  drogue,0.46,79238,2026.09,1355.22,-20.68,35.7,8.95,9.47,9.39
6,6422,4,88.02,6,  drogue,0.4,79251,2024.77,1353.9,-20.63,35.7,8.91,9.43,9.4
6,6422,4,88.12,6,  drogue,0.36,79264,2023.45,1352.58,-20.59,35.7,8.93,9.47,9.39
6,6422,4,88.22,6,  drogue,0.34,79292,2020.61,1349.74,-20.57,35.7,8.93,9.46,9.39
6,6422,4,88.32,6,  drogue,0.36,79312,2018.58,1347.7,-20.55,35.7,8.93,9.46,9.4
6,6422,4,88.42,6,  drogue,0.4,79337,2016.04,1345.17,-20.52,35.7,8.94,9.47,9.4
6,6422,4,88.52,6,  drogue,0.46,79362,2013.51,1342.63,-20.47,35.7,8.94,9.47,9.39
6,6422,4,88.62,6,  drogue,0.53,79363,2013.4,1342.53,-20.42,35.7,8.94,9.47,9.4
6,6422,4,88.72,6,  drogue,0.62,79389,2010.77,1339.89,-20.37,35.7,8.96,9.47,9.4
6,6422,4,88.82,6,  drogue,0.73,79417,2007.93,1337.05,-20.32,35.7,8.93,9.45,9.38
6,6422,4,88.92,6,  drogue,0.85,79430,2006.61,1335.73,-20.25,35.7,8.91,9.48,9.36
6,6422,4,89.02,6,  drogue,0.96,79457,2003.87,1333,-20.16,35.7,8.93,9.49,9.36
6,6422,4,89.12,6,  drogue,1.05,79496,1999.92,1329.05,-20.06,35.7,8.93,9.45,9.42
6,6422,4,89.22,6,  drogue,1.09,79511,1998.4,1327.53,-19.95,35.7,8.94,9.46,9.4
6,6422,4,89.32,6,  drogue,1.1,79506,1998.91,1328.03,-19.84,35.7,8.92,9.44,9.39
6,6422,4,89.42,6,  drogue,1.08,79525,1996.98,1326.11,-19.71,35.7,8.96,9.51,9.37
6,6422,4,89.52,6,  drogue,1.04,79541,1995.36,1324.49,-19.6,35.7,8.96,9.5,9.38
6,6422,4,89.62,6,  drogue,0.97,79565,1992.93,1322.06,-19.5,35.7,8.94,9.48,9.39
6,6422,4,89.72,6,  drogue,0.88,79606,1988.78,1317.91,-19.41,35.7,8.91,9.45,9.38
6,6422,4,89.82,6,  drogue,0.74,79633,1986.05,1315.18,-19.3,35.7,8.92,9.47,9.37
6,6422,4,89.92,6,  drogue,0.55,79643,1985.04,1314.16,-19.22,35.7,8.98,9.48,9.42
6,6422,4,90.02,6,  drogue,0.32,79654,1983.93,1313.05,-19.15,35.7,8.95,9.46,9.4
6,6422,4,90.12,6,  drogue,0.06,79681,1981.19,1310.32,-19.11,35.7,8.95,9.46,9.38
6,6422,4,90.22,6,  drogue,-0.21,79690,1980.28,1309.41,-19.12,35.7,8.88,9.43,9.39
6,6422,4,90.32,6,  drogue,-0.44,79711,1978.16,1307.29,-19.13,35.7,8.94,9.49,9.36
6,6422,4,90.42,6,  drogue,-0.64,79715,1977.76,1306.88,-19.19,35.7,8.93,9.46,9.4
6,6422,4,90.52,6,  drogue,-0.8,79732,1976.04,1305.16,-19.27,35.7,8.93,9.44,9.4
6,6422,4,90.62,6,  drogue,-0.94,79751,1974.12,1303.24,-19.35,35.7,8.92,9.46,9.38
6,6422,4,90.72,6,  drogue,-1.04,79777,1971.49,1300.62,-19.44,35.7,8.97,9.5,9.39
6,6422,4,90.82,6,  drogue,-1.11,79800,1969.17,1298.29,-19.55,35.7,8.97,9.48,9.4
6,6422,4,90.92,6,  drogue,-1.14,79816,1967.55,1296.68,-19.67,35.7,8.94,9.47,9.36
6,6422,4,91.02,6,  drogue,-1.1,79821,1967.05,1296.17,-19.79,35.7,8.91,9.47,9.37
6,6422,4,91.12,6,  drogue,-0.98,79846,1964.52,1293.65,-19.92,35.7,8.92,9.47,9.37
6,6422,4,91.22,6,  drogue,-0.78,79868,1962.3,1291.43,-20.03,35.7,8.95,9.46,9.43
6,6422,4,91.32,6,  drogue,-0.49,79890,1960.08,1289.21,-20.11,35.7,8.93,9.45,9.41
6,6422,4,91.42,6,  drogue,-0.13,79913,1957.76,1286.89,-20.19,35.7,8.93,9.45,9.39
6,6422,4,91.52,6,  drogue,0.28,79948,1954.23,1283.36,-20.22,35.7,8.94,9.51,9.36
6,6422,4,91.62,6,  drogue,0.72,79972,1951.81,1280.94,-20.19,35.7,8.94,9.49,9.37
6,6422,4,91.72,6,  drogue,1.17,79978,1951.21,1280.33,-20.1,35.7,8.92,9.47,9.39
6,6422,4,91.82,6,  drogue,1.62,79984,1950.6,1279.73,-19.99,35.7,8.91,9.45,9.38
6,6422,4,91.92,6,  drogue,2.04,80014,1947.58,1276.7,-19.85,35.7,8.92,9.46,9.38
6,6422,4,92.02,6,  drogue,2.39,80038,1945.16,1274.28,-19.63,35.7,8.98,9.48,9.41
6,6422,4,92.12,6,  drogue,2.67,80076,1941.33,1270.46,-19.35,35.7,8.96,9.47,9.39
6,6422,4,92.22,6,  drogue,2.84,80106,1938.31,1267.44,-19.07,35.7,8.94,9.46,9.38
6,6422,4,92.32,6,  drogue,2.91,80108,1938.11,1267.23,-18.78,35.7,8.92,9.48,9.36
6,6422,4,92.42,6,  drogue,2.85,80142,1934.69,1263.81,-18.48,35.7,8.89,9.43,9.39
6,6422,4,92.52,6,  drogue,2.66,80147,1934.18,1263.31,-18.17,35.7,8.93,9.44,9.42
6,6422,4,92.62,6,  drogue,2.34,80151,1933.78,1262.91,-17.86,35.7,8.93,9.44,9.4
6,6422,4,92.72,6,  drogue,1.9,80164,1932.47,1261.6,-17.61,35.7,8.92,9.45,9.39
6,6422,4,92.82,6,  drogue,1.36,80182,1930.66,1259.79,-17.42,35.7,8.96,9.5,9.38
6,6422,4,92.92,6,  drogue,0.74,80221,1926.74,1255.86,-17.27,35.7,8.94,9.47,9.39
6,6422,4,93.02,6,  drogue,0.05,80242,1924.63,1253.75,-17.18,35.7,8.92,9.48,9.36
6,6422,4,93.12,6,  drogue,-0.69,80259,1922.92,1252.04,-17.16,35.7,8.91,9.47,9.36
6,6422,4,93.22,6,  drogue,-1.45,80269,1921.91,1251.04,-17.23,35.7,8.9,9.46,9.37
6,6422,4,93.32,6,  drogue,-2.17,80289,1919.9,1249.03,-17.37,35.7,8.94,9.46,9.42
6,6422,4,93.42,6,  drogue,-2.82,80324,1916.38,1245.51,-17.6,35.7,8.93,9.46,9.4
6,6422,4,93.52,6,  drogue,-3.37,80301,1918.7,1247.82,-17.91,35.7,8.9,9.43,9.38
6,6422,4,93.62,6,  drogue,-3.81,80273,1921.51,1250.64,-18.28,35.7,8.94,9.51,9.36
6,6422,4,93.72,6,  drogue,-4.15,80268,1922.01,1251.14,-18.67,35.7,8.94,9.49,9.37
6,6422,4,93.82,6,  drogue,-4.39,80337,1915.08,1244.2,-19.08,35.7,8.91,9.46,9.39
6,6422,4,93.92,6,  drogue,-4.5,80390,1909.76,1238.88,-19.55,35.7,8.91,9.42,9.4
6,6422,4,94.02,6,  drogue,-4.48,80346,1914.17,1243.3,-20.02,35.7,8.91,9.45,9.39
6,6422,4,94.12,6,  drogue,-4.29,80352,1913.57,1242.7,-20.5,35.7,8.97,9.48,9.39
6,6422,4,94.22,6,  drogue,-3.91,80439,1904.84,1233.96,-20.96,35.7,8.93,9.45,9.4
6,6422,4,94.32,6,  drogue,-3.37,80462,1902.53,1231.66,-21.38,35.7,8.94,9.47,9.37
6,6422,4,94.42,6,  drogue,-2.73,80490,1899.72,1228.85,-21.75,35.7,8.92,9.47,9.37
6,6422,4,94.52,6,  drogue,-2.04,80478,1900.92,1230.05,-22.04,35.7,8.92,9.47,9.37
6,6422,4,94.62,6,  drogue,-1.35,80490,1899.72,1228.85,-22.2,35.7,8.94,9.44,9.44
6,6422,4,94.72,6,  drogue,-0.69,80552,1893.5,1222.63,-22.34,35.7,8.92,9.43,9.4
6,6422,4,94.82,6,  drogue,-0.05,80600,1888.69,1217.82,-22.41,35.7,8.91,9.44,9.39
6,6422,4,94.92,6,  drogue,0.57,80601,1888.59,1217.72,-22.41,35.7,8.95,9.51,9.36
6,6422,4,95.02,6,  drogue,1.17,80628,1885.89,1215.01,-22.36,35.7,8.94,9.48,9.37
6,6422,4,95.12,6,  drogue,1.74,80636,1885.09,1214.21,-22.25,35.7,8.91,9.48,9.36
6,6422,4,95.22,6,  drogue,2.26,80686,1880.08,1209.21,-22.05,35.7,8.91,9.46,9.37
6,6422,4,95.32,6,  drogue,2.68,80701,1878.58,1207.71,-21.8,35.7,8.92,9.47,9.37
6,6422,4,95.42,6,  drogue,2.98,80728,1875.88,1205,-21.55,35.7,8.96,9.47,9.42
6,6422,4,95.52,6,  drogue,3.14,80744,1874.28,1203.4,-21.2,35.7,8.94,9.46,9.4
6,6422,4,95.62,6,  drogue,3.19,80758,1872.88,1202,-20.86,35.7,8.94,9.45,9.39
6,6422,4,95.72,6,  drogue,3.13,80762,1872.48,1201.6,-20.5,35.7,8.88,9.44,9.38
6,6422,4,95.82,6,  drogue,3.02,80771,1871.58,1200.7,-20.21,35.7,8.95,9.5,9.37
6,6422,4,95.92,6,  drogue,2.87,80823,1866.38,1195.5,-19.91,35.7,8.93,9.46,9.4
6,6422,4,96.02,6,  drogue,2.69,80839,1864.78,1193.9,-19.61,35.7,8.92,9.44,9.39
6,6422,4,96.12,6,  drogue,2.48,80860,1862.68,1191.8,-19.33,35.7,8.91,9.45,9.39
6,6422,4,96.22,6,  drogue,2.22,80896,1859.08,1188.21,-19.08,35.7,8.96,9.49,9.39
6,6422,4,96.32,6,  drogue,1.91,80904,1858.28,1187.41,-18.86,35.7,8.95,9.47,9.39
6,6422,4,96.42,6,  drogue,1.55,80905,1858.18,1187.31,-18.66,35.7,8.94,9.46,9.37
6,6422,4,96.52,6,  drogue,1.14,80913,1857.38,1186.51,-18.48,35.7,8.9,9.47,9.36
6,6422,4,96.62,6,  drogue,0.71,80864,1862.28,1191.4,-18.35,35.7,8.91,9.47,9.37
6,6422,4,96.72,6,  drogue,0.31,80979,1850.79,1179.92,-18.3,35.7,8.94,9.46,9.41
6,6422,4,96.82,6,  drogue,-0.05,80996,1849.1,1178.22,-18.3,35.7,8.92,9.43,9.42
6,6422,4,96.92,6,  drogue,-0.35,81007,1848,1177.13,-18.3,35.7,8.92,9.45,9.4
6,6422,4,97.02,6,  drogue,-0.61,81045,1844.21,1173.34,-18.34,35.7,8.95,9.5,9.37
6,6422,4,97.12,6,  drogue,-0.85,81064,1842.31,1171.44,-18.4,35.7,8.93,9.48,9.37
6,6422,4,97.22,6,  drogue,-1.06,81036,1845.11,1174.23,-18.47,35.7,8.92,9.48,9.38
6,6422,4,97.32,6,  drogue,-1.25,81050,1843.71,1172.84,-18.62,35.7,8.9,9.45,9.37
6,6422,4,97.42,6,  drogue,-1.38,81117,1837.03,1166.16,-18.73,35.7,8.92,9.46,9.38
6,6422,4,97.52,6,  drogue,-1.48,81057,1843.01,1172.14,-18.87,35.7,8.96,9.47,9.41
6,6422,4,97.62,6,  drogue,-1.54,81144,1834.34,1163.47,-19.04,35.7,8.95,9.46,9.41
6,6422,4,97.72,6,  drogue,-1.56,81141,1834.64,1163.76,-19.2,35.7,8.94,9.45,9.38
6,6422,4,97.82,6,  drogue,-1.57,81182,1830.55,1159.68,-19.35,35.7,8.92,9.5,9.35
6,6422,4,97.92,6,  drogue,-1.57,81146,1834.14,1163.27,-19.5,35.7,8.88,9.43,9.39
6,6422,4,98.02,6,  drogue,-1.56,81197,1829.06,1158.19,-19.68,35.7,8.92,9.46,9.4
6,6422,4,98.12,6,  drogue,-1.53,81214,1827.37,1156.49,-19.83,35.7,8.91,9.43,9.4
6,6422,4,98.22,6,  drogue,-1.5,81177,1831.05,1160.18,-19.97,35.7,8.91,9.44,9.39
6,6422,4,98.32,6,  drogue,-1.47,81253,1823.48,1152.61,-20.14,35.7,8.96,9.5,9.38
6,6422,4,98.42,6,  drogue,-1.47,81252,1823.58,1152.71,-20.28,35.7,8.96,9.48,9.39
6,6422,4,98.52,6,  drogue,-1.5,81319,1816.92,1146.04,-20.42,35.7,8.93,9.47,9.37
6,6422,4,98.62,6,  drogue,-1.55,81353,1813.54,1142.66,-20.54,35.7,8.9,9.46,9.37
6,6422,4,98.72,6,  drogue,-1.61,81393,1809.56,1138.68,-20.72,35.7,8.91,9.47,9.37
6,6422,4,98.82,6,  drogue,-1.67,81415,1807.37,1136.5,-20.87,35.7,8.94,9.47,9.41
6,6422,4,98.92,6,  drogue,-1.71,81391,1809.76,1138.88,-21.05,35.7,8.93,9.44,9.41
6,6422,4,99.02,6,  drogue,-1.75,81428,1806.08,1135.21,-21.23,35.7,8.9,9.41,9.4
6,6422,4,99.12,6,  drogue,-1.8,81421,1806.78,1135.9,-21.4,35.7,8.93,9.5,9.36
6,6422,4,99.22,6,  drogue,-1.86,81387,1810.16,1139.28,-21.56,35.7,8.94,9.49,9.37
6,6422,4,99.32,6,  drogue,-1.93,81516,1797.34,1126.47,-21.74,35.7,8.92,9.46,9.39
6,6422,4,99.42,6,  drogue,-1.98,81434,1805.48,1134.61,-21.96,35.7,8.9,9.44,9.38
6,6422,4,99.52,6,  drogue,-1.99,81503,1798.63,1127.76,-22.14,35.7,8.9,9.45,9.37
6,6422,4,99.62,6,  drogue,-1.94,81548,1794.16,1123.29,-22.36,35.7,8.96,9.48,9.41
6,6422,4,99.72,6,  drogue,-1.83,81549,1794.07,1123.19,-22.56,35.7,8.94,9.46,9.4
6,6422,4,99.82,6,  drogue,-1.64,81561,1792.87,1122,-22.77,35.7,8.94,9.46,9.37
6,6422,4,99.92,6,  drogue,-1.39,81547,1794.26,1123.39,-22.93,35.7,8.92,9.5,9.35
6,6422,4,100.02,6,  drogue,-1.07,81653,1783.75,1112.88,-23.09,35.7,8.93,9.48,9.36
6,6422,4,100.12,6,  drogue,-0.71,81630,1786.03,1115.16,-23.2,35.7,8.92,9.43,9.43
6,6422,4,100.22,6,  drogue,-0.31,81663,1782.76,1111.88,-23.27,35.7,8.91,9.43,9.4
6,6422,4,100.32,6,  drogue,0.12,81738,1775.33,1104.45,-23.32,35.7,8.9,9.44,9.38
6,6422,4,100.42,6,  drogue,0.59,81749,1774.24,1103.36,-23.3,35.7,8.96,9.5,9.38
6,6422,4,100.52,6,  drogue,1.07,81752,1773.94,1103.07,-23.25,35.7,8.95,9.47,9.39
6,6422,4,100.62,6,  drogue,1.59,81810,1768.2,1097.32,-23.14,35.7,8.92,9.45,9.37
6,6422,4,100.72,6,  drogue,2.12,81789,1770.28,1099.4,-23,35.7,8.89,9.46,9.36
6,6422,4,100.82,6,  drogue,2.64,81798,1769.38,1098.51,-22.78,35.7,8.91,9.47,9.36
6,6422,4,100.92,6,  drogue,3.12,81857,1763.55,1092.67,-22.51,35.7,8.94,9.46,9.42
6,6422,4,101.02,6,  drogue,3.55,81869,1762.36,1091.48,-22.19,35.7,8.94,9.44,9.41
6,6422,4,101.12,6,  drogue,3.9,81883,1760.97,1090.1,-21.81,35.7,8.91,9.44,9.39
6,6422,4,101.22,6,  drogue,4.17,81916,1757.71,1086.84,-21.43,35.7,8.88,9.43,9.38
6,6422,4,101.32,6,  drogue,4.36,81953,1754.05,1083.18,-21,35.7,8.94,9.49,9.37
6,6422,4,101.42,6,  drogue,4.48,81972,1752.17,1081.3,-20.51,35.7,8.91,9.47,9.38
6,6422,4,101.52,6,  drogue,4.51,81989,1750.49,1079.62,-20.08,35.7,8.9,9.45,9.37
6,6422,4,101.62,6,  drogue,4.47,82013,1748.12,1077.25,-19.62,35.7,8.89,9.45,9.37
6,6422,4,101.72,6,  drogue,4.34,82026,1746.84,1075.96,-19.15,35.7,8.96,9.48,9.4
6,6422,4,101.82,6,  drogue,4.11,82047,1744.76,1073.89,-18.71,35.7,8.95,9.47,9.39
6,6422,4,101.92,6,  drogue,3.79,82076,1741.9,1071.03,-18.26,35.7,8.93,9.45,9.37
6,6422,4,102.02,6,  drogue,3.38,82083,1741.21,1070.34,-17.89,35.7,8.91,9.49,9.34
6,6422,4,102.12,6,  drogue,2.88,82082,1741.31,1070.43,-17.55,35.7,8.92,9.48,9.36
6,6422,4,102.22,6,  drogue,2.33,82140,1735.58,1064.71,-17.22,35.7,8.93,9.45,9.41
6,6422,4,102.32,6,  drogue,1.74,82113,1738.25,1067.37,-16.99,35.7,8.91,9.42,9.42
6,6422,4,102.42,6,  drogue,1.14,82141,1735.49,1064.61,-16.82,35.7,8.91,9.44,9.39
6,6422,4,102.52,6,  drogue,0.55,82143,1735.29,1064.41,-16.71,35.7,8.96,9.5,9.39
6,6422,4,102.62,6,  drogue,-0.02,82180,1731.64,1060.76,-16.66,35.7,8.95,9.48,9.39
6,6422,4,102.72,6,  drogue,-0.57,82219,1727.79,1056.92,-16.66,35.7,8.93,9.46,9.37
6,6422,4,102.82,6,  drogue,-1.1,82210,1728.68,1057.81,-16.71,35.7,8.89,9.46,9.36
6,6422,4,102.92,6,  drogue,-1.58,82253,1724.44,1053.57,-16.84,35.7,8.91,9.47,9.36
6,6422,4,103.02,6,  drogue,-2.01,82236,1726.12,1055.24,-17,35.7,8.94,9.46,9.41
6,6422,4,103.12,6,  drogue,-2.35,82253,1724.44,1053.57,-17.22,35.7,8.92,9.44,9.4
6,6422,4,103.22,6,  drogue,-2.58,82319,1717.94,1047.06,-17.46,35.7,8.91,9.44,9.38
6,6422,4,103.32,6,  drogue,-2.72,82191,1730.55,1059.68,-17.75,35.7,8.93,9.5,9.36
